Episode,Avg Reward,Total Tasks,Episode Time
668,3.534999999999993,2,0.6109781265258789
669,6.142500000000039,0,0.6089415550231934
670,6.512499999999992,0,0.6072897911071777
671,12.487499999999986,0,0.5743262767791748
672,17.960000000000043,1,0.593355655670166
673,9.022500000000015,0,0.5953726768493652
674,12.270000000000026,1,0.5946600437164307
675,4.564999999999982,0,0.5823564529418945
676,12.834999999999997,2,0.5916798114776611
677,5.99000000000004,0,0.5943446159362793
678,4.462500000000035,0,0.6030855178833008
679,9.350000000000035,0,0.5948457717895508
680,6.440000000000006,2,0.6073930263519287
681,4.512499999999992,1,0.6139988899230957
682,9.604999999999912,1,0.5938436985015869
683,7.1550000000000455,1,0.568772554397583
684,5.2125000000000155,0,0.5846652984619141
685,14.317500000000056,1,0.6063084602355957
686,11.947499999999877,0,0.6013739109039307
687,15.184999999999981,0,0.6122763156890869
688,4.092499999999997,2,0.5856528282165527
689,12.177499999999899,0,0.6197466850280762
690,19.317500000000052,0,0.6112909317016602
691,8.107500000000023,1,0.5937902927398682
692,5.074999999999994,1,0.5911533832550049
693,1.1625,1,0.5940992832183838
694,5.212499999999997,1,0.5895531177520752
695,4.30500000000003,0,0.5993742942810059
696,10.225000000000035,0,0.608144998550415
697,7.492499999999981,1,0.6121711730957031
698,9.287499999999936,1,0.6161274909973145
699,3.1874999999999787,1,0.5981655120849609
700,1.0374999999999999,1,0.5949532985687256
701,5.322499999999983,0,0.611436128616333
702,4.57,0,0.6187067031860352
703,4.6350000000000176,0,0.6080505847930908
704,11.045000000000043,0,0.6112813949584961
705,7.072500000000024,2,0.5990242958068848
706,8.40749999999999,0,0.5953624248504639
707,13.565000000000007,2,0.6099131107330322
708,7.3300000000000205,1,0.5716664791107178
709,15.734999999999928,0,0.5707755088806152
710,5.107500000000002,0,0.5908300876617432
711,5.904999999999995,0,0.6000385284423828
712,3.3400000000000123,0,0.5879955291748047
713,9.102499999999939,2,0.6046247482299805
714,15.860000000000062,1,0.5962414741516113
715,4.672500000000012,1,0.5798947811126709
716,6.759999999999984,1,0.5891695022583008
717,7.549999999999951,1,0.5919961929321289
718,4.1575000000000095,1,0.5614111423492432
719,7.182500000000036,0,0.5895276069641113
720,15.767499999999869,1,0.5733132362365723
721,3.625000000000003,1,0.6149935722351074
722,4.7300000000000235,0,0.5939731597900391
723,2.1299999999999817,0,0.5959692001342773
724,9.852499999999969,2,0.5878195762634277
725,2.2799999999999976,1,0.5933253765106201
726,3.007499999999988,0,0.6110601425170898
727,9.41499999999999,1,0.6081006526947021
728,8.260000000000016,2,0.6010475158691406
729,5.18,1,0.5766744613647461
730,3.1325,1,0.5923919677734375
731,2.7574999999999985,1,0.5820291042327881
732,10.457499999999962,0,0.5924782752990723
733,15.097500000000037,2,0.6140313148498535
734,13.309999999999906,0,0.6070363521575928
735,3.500000000000014,0,0.586510419845581
736,1.0900000000000003,1,0.5908317565917969
737,6.2125000000000075,0,0.6089437007904053
738,8.367500000000053,2,0.5920987129211426
739,10.450000000000035,1,0.6057815551757812
740,8.625000000000025,2,0.5929305553436279
741,4.7300000000000315,0,0.5809659957885742
742,4.655000000000019,1,0.5960114002227783
743,12.882499999999988,0,0.6139135360717773
744,4.22250000000001,0,0.6027622222900391
745,12.197499999999987,1,0.598374605178833
746,7.962500000000045,0,0.5599844455718994
747,2.8925000000000067,0,0.5742385387420654
748,5.374999999999951,1,0.598564863204956
749,4.522499999999995,0,0.6137821674346924
750,6.552500000000002,2,0.607363224029541
751,7.84,1,0.6040868759155273
752,9.332500000000005,2,0.6015996932983398
753,4.877500000000031,0,0.5844874382019043
754,11.470000000000043,0,0.6089842319488525
755,1.5925000000000005,1,0.5918371677398682
756,5.73249999999995,1,0.6525299549102783
757,9.092499999999987,2,0.582352876663208
758,4.727500000000007,0,0.5785772800445557
759,9.510000000000009,0,0.5692663192749023
760,6.92500000000001,1,0.5535359382629395
761,6.592500000000008,1,0.5974383354187012
762,7.417499999999969,1,0.5922336578369141
763,2.3749999999999964,1,0.5965464115142822
764,5.672499999999997,3,0.6213884353637695
765,2.5049999999999915,0,0.5880379676818848
766,4.557500000000016,1,0.5865998268127441
767,5.125000000000011,1,0.5745124816894531
768,18.49000000000013,0,0.5789039134979248
769,5.002500000000014,1,0.605100154876709
770,15.369999999999926,0,0.589256763458252
771,11.86499999999999,1,0.5895023345947266
772,1.8799999999999955,0,0.5972871780395508
773,7.357500000000046,0,0.6199302673339844
774,11.855000000000086,0,0.6037542819976807
775,4.327500000000008,1,0.5976016521453857
776,3.412499999999998,2,0.5982851982116699
777,7.637499999999991,0,0.6001169681549072
778,10.295000000000016,3,0.5893137454986572
779,4.905000000000003,2,0.5948841571807861
780,20.56999999999993,1,0.5957820415496826
781,5.1325000000000225,0,0.5913770198822021
782,4.447499999999994,0,0.6097841262817383
783,12.81250000000003,1,0.6005406379699707
784,7.39750000000002,0,0.6057395935058594
785,13.882500000000093,0,0.5822041034698486
786,8.559999999999937,1,0.5889332294464111
787,7.557500000000009,1,0.608262300491333
788,4.974999999999997,2,0.5831460952758789
789,13.877500000000106,0,0.6082892417907715
790,8.66000000000003,0,0.6180782318115234
791,4.977499999999938,0,0.5875449180603027
792,7.38249999999995,1,0.5986077785491943
793,6.4099999999999815,0,0.5928857326507568
794,6.617500000000028,1,0.5905716419219971
795,10.55749999999993,0,0.5996263027191162
796,15.40999999999992,0,0.5926065444946289
797,8.174999999999997,1,0.6102237701416016
798,5.907500000000038,0,0.5988729000091553
799,6.89750000000005,0,0.6112077236175537
800,4.834999999999997,3,0.5933911800384521
801,14.779999999999927,1,0.6030786037445068
802,6.877499999999985,2,0.5999500751495361
803,5.960000000000014,1,0.5706572532653809
804,10.024999999999897,1,0.5767698287963867
805,11.215000000000023,1,0.6074099540710449
806,2.2074999999999996,1,0.5824735164642334
807,13.352500000000047,2,0.6060543060302734
808,4.285000000000026,0,0.5956923961639404
809,5.627500000000014,2,0.5960233211517334
810,17.729999999999936,0,0.6108303070068359
811,7.202500000000051,0,0.60015869140625
812,7.187500000000039,1,0.5947389602661133
813,3.9700000000000015,0,0.596409797668457
814,8.410000000000004,0,0.6100828647613525
815,3.019999999999997,1,0.5692117214202881
816,7.0750000000000455,1,0.637192964553833
817,11.920000000000002,1,0.6114509105682373
818,6.882500000000002,1,0.5966501235961914
819,15.515000000000075,1,0.5907018184661865
820,4.404999999999996,0,0.5897409915924072
821,5.312500000000043,0,0.60205078125
822,9.615000000000048,0,0.5853006839752197
823,7.525000000000033,1,0.5963013172149658
824,13.599999999999968,1,0.5932638645172119
825,7.7550000000000505,0,0.5971672534942627
826,18.950000000000152,0,0.6087863445281982
827,10.012500000000045,0,0.6158242225646973
828,4.007499999999996,2,0.5875108242034912
829,5.355000000000034,0,0.5724365711212158
830,1.0374999999999999,1,0.5929238796234131
831,11.519999999999948,0,0.5988667011260986
832,12.38000000000007,2,0.60843825340271
833,9.120000000000044,0,0.580524206161499
834,16.10250000000013,0,0.6102309226989746
835,8.177500000000025,1,0.5925781726837158
836,12.577500000000057,0,0.6085250377655029
837,11.705000000000044,1,0.6153595447540283
838,3.5049999999999972,0,0.5971543788909912
839,7.810000000000039,1,0.5910799503326416
840,1.7749999999999992,1,0.5914440155029297
841,7.085000000000033,0,0.587395429611206
842,4.847499999999993,1,0.5924396514892578
843,2.8225000000000007,2,0.6070663928985596
844,14.394999999999886,1,0.6152091026306152
845,9.575000000000049,0,0.6000747680664062
846,5.939999999999961,0,0.6285066604614258
847,9.925000000000024,1,0.6248793601989746
848,9.787499999999993,0,0.6008846759796143
849,3.1824999999999997,3,0.5871202945709229
850,8.270000000000046,1,0.6190688610076904
851,3.0799999999999974,1,0.5928974151611328
852,14.677500000000075,1,0.5967137813568115
853,7.575000000000038,1,0.5973055362701416
854,11.660000000000078,1,0.6061925888061523
855,9.017500000000037,0,0.6042788028717041
856,11.305000000000025,1,0.6049792766571045
857,-0.0625,0,0.5696084499359131
858,18.425000000000093,1,0.5607602596282959
859,4.357500000000011,1,0.5836746692657471
860,9.327500000000022,1,0.5995566844940186
861,3.9500000000000055,1,0.60300612449646
862,3.977500000000023,0,0.5814485549926758
863,4.057499999999992,1,0.597844123840332
864,9.119999999999987,1,0.6127643585205078
865,12.957499999999971,1,0.6074278354644775
866,3.792499999999998,0,0.6025848388671875
867,5.752500000000005,1,0.5764999389648438
868,6.00750000000003,1,0.5941717624664307
869,8.205000000000041,1,0.6312041282653809
870,6.45250000000004,1,0.6072089672088623
871,4.137500000000002,1,0.6027805805206299
872,0.1825000000000001,0,0.5988492965698242
873,7.775000000000043,3,0.5914320945739746
874,7.454999999999997,1,0.603466272354126
875,7.087500000000037,1,0.6152677536010742
876,2.7925,2,0.5978274345397949
877,15.117500000000106,1,0.5967867374420166
878,8.447500000000007,0,0.5734171867370605
879,11.662500000000025,0,0.5789237022399902
880,12.057499999999935,0,0.6000814437866211
881,9.542499999999896,0,0.6136910915374756
882,10.972500000000025,1,0.6195991039276123
883,7.762500000000034,1,0.5931403636932373
884,7.250000000000006,0,0.5829777717590332
885,10.152500000000003,1,0.6127161979675293
886,15.949999999999921,0,0.6196188926696777
887,14.327500000000056,0,0.588900089263916
888,8.412500000000053,2,0.619938850402832
889,14.740000000000034,1,0.6097676753997803
890,10.437500000000046,0,0.6194534301757812
891,7.167499999999992,1,0.6120090484619141
892,6.165000000000009,1,0.6008358001708984
893,10.212499999999974,0,0.5845396518707275
894,6.54250000000004,1,0.6203162670135498
895,11.34750000000005,0,0.616675615310669
896,10.970000000000056,0,0.6171872615814209
897,10.374999999999982,0,0.6038522720336914
898,9.897500000000004,0,0.5884411334991455
899,5.102500000000001,0,0.614281415939331
900,14.532499999999999,1,0.5812079906463623
901,10.797499999999904,0,0.6013510227203369
902,3.119999999999994,1,0.6382608413696289
903,1.5525000000000002,1,0.5993614196777344
904,9.247499999999935,0,0.6049602031707764
905,11.89750000000001,0,0.6102309226989746
906,8.065000000000033,1,0.5904324054718018
907,4.372500000000022,0,0.5747692584991455
908,11.124999999999982,0,0.6137185096740723
909,7.382500000000003,2,0.5714552402496338
910,4.649999999999973,2,0.582834005355835
911,8.08750000000003,0,0.6611073017120361
912,11.245000000000026,1,0.6239173412322998
913,5.1125000000000105,0,0.5784320831298828
914,3.7399999999999993,1,0.5794863700866699
915,1.1349999999999998,1,0.5921764373779297
916,9.692499999999882,0,0.5786635875701904
917,8.605000000000004,0,0.606389045715332
918,13.115000000000032,0,0.6052799224853516
919,12.264999999999997,1,0.5924856662750244
920,3.1350000000000073,0,0.5990443229675293
921,5.472499999999998,0,0.6028928756713867
922,5.952500000000006,0,0.5893878936767578
923,6.512500000000022,1,0.5508327484130859
924,14.017499999999968,0,0.5739238262176514
925,3.880000000000014,0,0.593569278717041
926,6.275000000000025,0,0.5928425788879395
927,6.62500000000004,1,0.6168723106384277
928,8.995000000000042,0,0.626624584197998
929,4.369999999999998,3,0.5751698017120361
930,6.04249999999999,1,0.5858750343322754
931,14.79250000000009,0,0.6308321952819824
932,5.7875000000000485,0,0.609978437423706
933,7.587499999999986,0,0.6164364814758301
934,4.764999999999984,2,0.5842204093933105
935,15.129999999999878,0,0.5998904705047607
936,5.842500000000036,0,0.5926988124847412
937,5.329999999999957,1,0.5582354068756104
938,2.102499999999977,0,0.6029925346374512
939,4.742500000000012,0,0.5834264755249023
940,10.969999999999882,1,0.5887880325317383
941,5.775000000000031,1,0.597055196762085
942,8.757500000000002,0,0.5994899272918701
943,5.860000000000011,2,0.5907847881317139
944,3.9749999999999934,0,0.6058292388916016
945,8.005000000000013,0,0.598966121673584
946,1.2325000000000002,1,0.5914740562438965
947,2.5524999999999913,0,0.6261403560638428
948,3.2875000000000125,0,0.6079146862030029
949,6.275000000000017,0,0.593759298324585
950,17.53750000000013,0,0.6048645973205566
951,8.64750000000005,0,0.6279847621917725
952,13.87499999999999,0,0.6301882266998291
953,7.669999999999952,1,0.602738618850708
954,2.307499999999995,1,0.587249755859375
955,12.105000000000013,0,0.6082124710083008
956,14.325000000000042,0,0.604133129119873
957,15.282500000000079,0,0.5988101959228516
958,5.457499999999966,1,0.5908195972442627
959,12.08499999999999,0,0.6001596450805664
960,13.167499999999997,0,0.586306095123291
961,3.545000000000001,1,0.584312915802002
962,7.4799999999999915,1,0.5982017517089844
963,2.695000000000005,0,0.5947937965393066
964,4.252499999999996,0,0.6071248054504395
965,2.962500000000005,1,0.5962207317352295
966,4.237499999999954,0,0.6042938232421875
967,10.825000000000015,0,0.6188151836395264
968,1.7850000000000013,0,0.5925335884094238
969,7.082500000000055,1,0.5670535564422607
970,14.022500000000026,0,0.603264570236206
971,5.327500000000006,0,0.5939743518829346
972,10.86749999999992,0,0.580643892288208
973,15.187500000000087,0,0.5971994400024414
974,15.970000000000084,1,0.6079871654510498
975,11.577500000000038,1,0.586724042892456
976,6.879999999999943,0,0.5503971576690674
977,3.3975000000000004,2,0.5383937358856201
978,5.965000000000046,0,0.6020913124084473
979,13.385000000000037,1,0.6007430553436279
980,1.6624999999999996,0,0.5665850639343262
981,7.98250000000004,0,0.5974464416503906
982,4.43,4,0.5753788948059082
983,5.870000000000029,0,0.5592424869537354
984,4.042500000000023,0,0.6038162708282471
985,3.2049999999999974,1,0.5853400230407715
986,9.742499999999993,1,0.5885341167449951
987,4.262499999999992,0,0.5886507034301758
988,3.9649999999999994,1,0.5980439186096191
989,6.502500000000005,0,0.5856480598449707
990,5.780000000000033,1,0.6137621402740479
991,11.365000000000013,0,0.5991318225860596
992,3.777500000000012,0,0.5750362873077393
993,11.062500000000014,0,0.6107983589172363
994,8.997499999999937,0,0.5793356895446777
995,10.38250000000008,0,0.6019494533538818
996,12.727499999999875,0,0.6031708717346191
997,6.889999999999947,2,0.6097204685211182
998,6.6325000000000465,1,0.5878818035125732
999,5.29999999999997,1,0.5799553394317627
1000,11.279999999999879,0,0.5817363262176514
