Episode,Avg Reward,Total Tasks,Episode Time
666,2.317500000000001,1,0.9298443794250488
667,-0.125,0,0.9634604454040527
668,3.0625000000000124,0,0.944887638092041
669,6.34750000000004,0,0.9611492156982422
670,8.542499999999979,0,0.981086254119873
671,4.909999999999996,1,0.988821268081665
672,1.2475000000000007,0,0.9214797019958496
673,8.130000000000042,1,0.9313960075378418
674,1.19,1,0.9218578338623047
675,8.280000000000028,0,0.9747011661529541
676,10.007500000000025,1,0.978461742401123
677,7.497499999999992,1,0.9044063091278076
678,6.725000000000038,1,0.910280704498291
679,8.23000000000001,0,0.8896384239196777
680,11.792499999999887,2,0.9400968551635742
681,1.4749999999999965,0,0.9157619476318359
682,5.1975000000000415,0,0.9101965427398682
683,5.995000000000029,0,0.9358248710632324
684,9.265000000000063,0,1.0363025665283203
685,3.26500000000001,0,0.894493818283081
686,5.809999999999979,0,0.9312915802001953
687,15.447500000000005,0,0.9482176303863525
688,5.970000000000027,0,0.9015939235687256
689,5.192500000000007,2,0.9438498020172119
690,1.5525000000000002,1,0.9101412296295166
691,2.675000000000003,0,0.9717931747436523
692,7.499999999999968,2,0.9645540714263916
693,4.00000000000002,0,0.88413405418396
694,9.475000000000046,1,1.0157856941223145
695,16.377500000000072,1,0.957223653793335
696,7.1424999999999885,0,0.9697580337524414
697,6.537500000000026,1,0.9377200603485107
698,15.322499999999986,0,0.9395384788513184
699,-0.017500000000000005,0,0.8836157321929932
700,2.6099999999999977,1,0.9652581214904785
701,3.2775000000000136,0,0.9986381530761719
702,17.19999999999995,0,0.946857213973999
703,8.452500000000015,0,0.9342362880706787
704,8.82,0,0.9908056259155273
705,4.897500000000009,0,0.9257850646972656
706,5.189999999999997,2,0.9043564796447754
707,12.352500000000006,1,0.9218547344207764
708,4.072500000000025,0,0.8828706741333008
709,1.182500000000001,0,0.8109936714172363
710,7.362500000000035,0,0.9041783809661865
711,5.557500000000043,0,0.9051241874694824
712,3.437499999999969,0,0.8933615684509277
713,12.40749999999987,0,0.9450936317443848
714,2.324999999999994,0,0.9535503387451172
715,5.497499999999995,3,0.9788551330566406
716,6.335000000000022,0,0.9923617839813232
717,2.454999999999997,1,0.9492642879486084
718,7.212499999999965,1,0.977332592010498
719,7.142499999999943,0,0.8885383605957031
720,13.672500000000042,0,0.9610135555267334
721,2.1999999999999784,0,0.9766030311584473
722,5.244999999999972,0,0.9576928615570068
723,4.55500000000003,0,0.9698965549468994
724,14.700000000000038,0,0.8715095520019531
725,4.352500000000013,1,0.8448374271392822
726,7.804999999999928,1,0.9658005237579346
727,3.305,3,0.9537897109985352
728,9.519999999999943,1,0.9491066932678223
729,5.712500000000025,0,0.8944265842437744
730,7.867499999999959,0,0.9437711238861084
731,3.4225000000000003,1,0.9256517887115479
732,5.710000000000013,1,0.9341166019439697
733,5.737500000000026,0,1.0407671928405762
734,3.21,2,0.8875529766082764
735,11.000000000000027,0,0.9631392955780029
736,6.942500000000005,1,0.9690089225769043
737,10.647500000000086,0,0.9388883113861084
738,5.834999999999957,0,0.9213833808898926
739,12.384999999999998,1,0.9333956241607666
740,2.5875000000000012,1,0.9141542911529541
741,11.850000000000039,0,0.9272913932800293
742,2.6499999999999946,0,0.9833111763000488
743,1.2324999999999988,0,0.914020299911499
744,6.96750000000003,0,0.9096124172210693
745,7.85000000000002,1,1.0246613025665283
746,3.4724999999999704,0,0.9251329898834229
747,7.210000000000035,0,0.9455647468566895
748,9.46750000000003,1,0.9671781063079834
749,9.707500000000024,2,0.8558192253112793
750,8.602500000000045,1,0.8853838443756104
751,7.202500000000036,1,0.9378111362457275
752,2.867499999999988,0,0.9382050037384033
753,3.1174999999999935,1,1.0312979221343994
754,10.139999999999995,0,0.9782285690307617
755,2.9075000000000037,0,0.9750621318817139
756,20.38250000000005,1,1.0283734798431396
757,7.712500000000043,0,0.9836900234222412
758,6.342499999999941,0,1.1624186038970947
759,4.285000000000014,1,0.9830195903778076
760,14.089999999999893,0,0.949127197265625
761,7.124999999999994,1,0.9230737686157227
762,1.6949999999999972,1,0.9144177436828613
763,5.100000000000037,0,0.9576928615570068
764,10.882499999999908,0,0.9465699195861816
765,3.752499999999965,0,0.996915340423584
766,14.844999999999931,0,0.8857755661010742
767,7.759999999999999,0,0.8907232284545898
768,7.130000000000033,2,0.9514791965484619
769,11.990000000000038,1,0.9892294406890869
770,20.312500000000107,0,1.043395757675171
771,1.4850000000000003,1,0.9798421859741211
772,4.942499999999993,0,0.9398040771484375
773,5.327500000000027,0,0.9800524711608887
774,-6.938893903907228e-18,0,0.9587492942810059
775,8.904999999999985,1,0.9995110034942627
776,4.442499999999994,0,1.029750108718872
777,4.565000000000017,1,0.9579498767852783
778,3.9824999999999995,3,0.9416036605834961
779,9.340000000000014,0,1.0359392166137695
780,8.942500000000008,0,0.9579222202301025
781,6.215000000000021,0,0.9852719306945801
782,7.029999999999998,0,0.976327657699585
783,5.14250000000002,1,0.9599213600158691
784,5.6100000000000305,1,0.968010425567627
785,1.8424999999999803,0,0.9326307773590088
786,7.854999999999954,2,0.975649356842041
787,9.472499999999997,1,0.9771203994750977
788,4.909999999999998,0,0.960097074508667
789,9.73500000000001,0,1.0517239570617676
790,13.527499999999922,1,0.9669435024261475
791,4.424999999999968,0,0.9553606510162354
792,2.0749999999999997,2,0.9871242046356201
793,13.687499999999865,1,0.9867825508117676
794,2.8625000000000074,0,1.0339155197143555
795,0.5275000000000004,0,0.9478933811187744
796,0.557499999999997,0,1.0139479637145996
797,8.765,0,0.8783042430877686
798,12.50499999999999,1,0.9732203483581543
799,1.1499999999999977,0,0.9300949573516846
800,12.942500000000061,1,1.0228257179260254
801,15.02000000000013,0,0.9812972545623779
802,17.425000000000097,0,0.9898450374603271
803,13.200000000000024,1,0.9104044437408447
804,7.095000000000033,0,0.9046814441680908
805,8.662499999999994,1,0.9240398406982422
806,4.714999999999997,1,0.9159760475158691
807,6.615000000000014,1,0.8898799419403076
808,5.40500000000004,0,0.9702980518341064
809,4.2349999999999985,2,0.90521240234375
810,11.542500000000038,0,0.8956074714660645
811,19.209999999999983,0,0.9119768142700195
812,1.0274999999999999,1,0.9348890781402588
813,6.254999999999932,0,0.8550891876220703
814,6.3425000000000225,1,0.9421424865722656
815,5.904999999999939,0,0.9406177997589111
816,6.425000000000021,0,0.9755368232727051
817,6.0600000000000005,1,0.9253432750701904
818,1.8874999999999809,0,1.0292432308197021
819,8.055000000000001,0,0.9288690090179443
820,5.320000000000012,0,0.9288043975830078
821,5.195000000000026,1,0.9420862197875977
822,14.474999999999943,0,0.9668076038360596
823,8.772499999999916,1,0.9143266677856445
824,1.27,1,0.9354398250579834
825,9.36000000000005,0,0.9569759368896484
826,3.8674999999999984,2,0.9323976039886475
827,14.917499999999908,0,0.9408633708953857
828,10.43250000000003,1,0.9533779621124268
829,0.3025,0,0.9079952239990234
830,1.2675,1,0.9359354972839355
831,11.417500000000041,0,0.9518275260925293
832,1.089999999999998,0,0.9300830364227295
833,7.589999999999938,0,0.8923556804656982
834,5.409999999999995,3,0.9184668064117432
835,1.29,1,0.8851103782653809
836,4.717500000000034,0,0.9338150024414062
837,0.9225000000000007,0,0.920116662979126
838,7.647500000000022,2,0.9973878860473633
839,8.782500000000029,0,0.9251067638397217
840,3.6324999999999785,0,0.9558660984039307
841,2.5599999999999983,0,0.9525129795074463
842,10.967500000000058,1,0.9462947845458984
843,4.902499999999971,0,0.8500778675079346
844,0.9324999999999993,0,0.8941504955291748
845,1.7525000000000004,1,0.8971765041351318
846,3.7524999999999955,1,0.8917496204376221
847,8.515000000000047,1,0.9053118228912354
848,7.320000000000054,0,0.9297244548797607
849,2.1374999999999966,0,0.8973233699798584
850,20.02499999999988,0,0.902052640914917
851,5.237500000000026,1,0.8877618312835693
852,6.227500000000042,0,0.9065647125244141
853,1.9825000000000015,0,0.9408774375915527
854,5.90499999999998,1,0.8385117053985596
855,6.887500000000035,1,0.852783203125
856,11.92500000000001,0,0.879589319229126
857,6.965000000000034,0,0.9075565338134766
858,6.424999999999976,1,0.903681755065918
859,22.204999999999945,0,0.9503035545349121
860,8.125000000000044,2,0.9092252254486084
861,7.295000000000031,1,0.9137520790100098
862,7.570000000000035,2,0.8567330837249756
863,8.672500000000024,1,0.8835451602935791
864,5.839999999999986,1,0.9338150024414062
865,3.169999999999997,1,0.894263744354248
866,5.554999999999948,1,0.9130260944366455
867,9.87000000000002,1,0.9279327392578125
868,10.202499999999942,1,0.9090850353240967
869,8.23249999999996,0,0.9053013324737549
870,4.025000000000008,1,0.8726348876953125
871,13.417499999999968,0,0.8634788990020752
872,2.1550000000000002,2,0.9099535942077637
873,7.282500000000016,0,0.8534026145935059
874,11.817500000000027,0,0.8862440586090088
875,2.4175,2,0.8969941139221191
876,8.892500000000043,1,0.9439418315887451
877,5.277499999999955,0,0.9401333332061768
878,5.427500000000025,0,0.9560601711273193
879,4.595000000000006,1,0.8517510890960693
880,6.830000000000025,2,0.8481950759887695
881,1.1875,1,0.9572131633758545
882,5.037500000000036,0,0.9232206344604492
883,5.292499999999994,1,0.949268102645874
884,6.640000000000036,1,0.896723747253418
885,16.00249999999988,1,0.8514461517333984
886,4.429999999999977,2,0.8463828563690186
887,8.112499999999974,1,0.9318544864654541
888,5.652499999999975,3,0.863755464553833
889,10.967499999999964,0,0.9210097789764404
890,10.145000000000028,0,0.8978538513183594
891,3.739999999999985,1,0.9840240478515625
892,5.36500000000003,0,0.9603381156921387
893,9.757499999999993,1,0.9113876819610596
894,4.102499999999983,1,0.8761827945709229
895,4.372500000000003,0,0.9399838447570801
896,1.0899999999999983,0,0.8969135284423828
897,5.115000000000038,0,0.8944947719573975
898,6.7625000000000455,1,0.978337287902832
899,5.594999999999952,1,0.9592032432556152
900,3.212500000000004,0,0.9434442520141602
901,19.722500000000064,0,0.8940391540527344
902,6.750000000000053,0,0.956723690032959
903,14.512499999999916,0,0.9185914993286133
904,4.7174999999999665,0,0.8679213523864746
905,5.2025000000000405,0,0.9434401988983154
906,14.907499999999967,1,0.9349050521850586
907,4.545000000000008,1,0.9602298736572266
908,15.132500000000078,0,0.9230203628540039
909,9.667500000000016,0,0.9422793388366699
910,6.967500000000033,0,0.9150211811065674
911,6.3975000000000275,0,0.9813046455383301
912,5.537500000000015,1,0.8652269840240479
913,3.102499999999997,1,0.9059536457061768
914,7.2649999999999775,0,0.9245665073394775
915,2.720000000000002,0,0.8959555625915527
916,10.834999999999994,1,0.9510746002197266
917,6.649999999999949,1,0.9286973476409912
918,13.152499999999876,1,0.9581298828125
919,11.28750000000004,1,1.014859914779663
920,9.675000000000031,1,0.9789440631866455
921,10.094999999999986,1,0.9589970111846924
922,2.774999999999976,0,0.9063117504119873
923,6.105000000000035,1,0.9634995460510254
924,16.817500000000138,1,0.9706425666809082
925,5.920000000000044,0,0.9766695499420166
926,12.562499999999964,3,0.9775569438934326
927,11.480000000000018,1,0.9626553058624268
928,3.377499999999997,1,0.9159219264984131
929,10.59749999999999,1,1.009786605834961
930,6.197499999999941,0,0.9137208461761475
931,4.789999999999968,1,0.9033818244934082
932,4.379999999999997,2,1.0265963077545166
933,-0.025000000000000005,0,0.9319868087768555
934,0.8099999999999941,0,0.9809691905975342
935,14.572499999999987,1,1.0018324851989746
936,6.230000000000032,1,0.9374644756317139
937,2.677500000000001,1,0.8987081050872803
938,8.177499999999988,1,0.9281671047210693
939,5.0825000000000236,1,0.9227449893951416
940,9.687500000000007,0,0.9859671592712402
941,1.8924999999999974,0,0.8458702564239502
942,-0.0625,0,0.942863941192627
943,5.39250000000003,0,0.9289100170135498
944,8.512499999999951,0,0.9179987907409668
945,4.427500000000002,0,0.981374979019165
946,2.4349999999999925,0,0.8969130516052246
947,8.415000000000024,2,1.0161867141723633
948,9.030000000000042,1,0.9594573974609375
949,4.739999999999989,2,0.899726390838623
950,5.892500000000017,1,0.9297747611999512
951,15.057500000000083,1,0.9227509498596191
952,-0.0625,0,0.9131736755371094
953,4.2200000000000015,1,0.9343242645263672
954,13.610000000000074,1,0.9231722354888916
955,2.687500000000005,0,0.9345252513885498
956,1.2125,1,0.956153154373169
957,1.1324999999999998,1,0.9073398113250732
958,1.3675000000000002,1,0.8963286876678467
959,12.529999999999909,0,0.906909704208374
960,4.802499999999967,1,0.9367504119873047
961,8.354999999999992,3,0.8943769931793213
962,5.387500000000043,0,0.840003252029419
963,13.935000000000034,0,0.8721582889556885
964,2.0225,2,1.0294368267059326
965,14.799999999999928,0,0.9706296920776367
966,5.4175000000000235,1,0.944678544998169
967,11.509999999999984,1,0.8944900035858154
968,9.567500000000047,0,0.8391861915588379
969,8.81500000000004,0,0.9459891319274902
970,3.0575000000000117,0,0.9213175773620605
971,7.57250000000001,0,1.0156950950622559
972,2.604999999999996,0,1.016381025314331
973,8.432500000000001,0,0.9893689155578613
974,4.217500000000012,1,0.9398853778839111
975,13.639999999999949,0,0.9784469604492188
976,6.115000000000043,0,0.9104263782501221
977,5.877499999999976,0,0.8708541393280029
978,0.4850000000000003,0,0.9528355598449707
979,11.75500000000006,0,0.9535276889801025
980,7.687500000000031,1,0.9285101890563965
981,0.9124999999999992,0,0.9504592418670654
982,7.752500000000024,1,1.0160083770751953
983,6.190000000000005,1,0.9359803199768066
984,6.797499999999993,1,0.9925596714019775
985,5.127500000000023,1,0.9520184993743896
986,8.382500000000027,0,1.04374361038208
987,5.689999999999991,2,0.9853692054748535
988,7.68000000000001,2,0.932262659072876
989,6.455000000000028,2,0.9764237403869629
990,7.912500000000016,0,0.9514567852020264
991,0.7574999999999996,0,0.9144885540008545
992,7.832499999999968,1,0.9721481800079346
993,4.515000000000006,0,0.9199390411376953
994,7.029999999999956,0,0.9149866104125977
995,5.427500000000011,2,0.8950493335723877
996,4.939999999999983,2,0.9115433692932129
997,5.790000000000023,0,0.9649930000305176
998,7.0450000000000506,1,0.9621102809906006
999,1.245,1,1.004981517791748
1000,0.05500000000000002,0,0.9209384918212891
