Episode,Avg Reward,Total Tasks,Episode Time
667,1.4700000000000002,1,0.6217834949493408
668,10.812500000000023,1,0.6159052848815918
669,4.577500000000001,3,0.5905604362487793
670,6.92500000000004,1,0.5996546745300293
671,3.1425000000000085,0,0.5653297901153564
672,8.725000000000012,0,0.5982439517974854
673,1.6225000000000003,1,0.5851461887359619
674,5.740000000000004,2,0.5895092487335205
675,5.252500000000005,1,0.5623910427093506
676,2.5200000000000014,1,0.57747483253479
677,5.322500000000027,1,0.5907680988311768
678,3.3599999999999977,1,0.5786330699920654
679,5.067500000000037,0,0.5815017223358154
680,1.3599999999999988,0,0.5937454700469971
681,11.620000000000092,0,0.6066350936889648
682,10.399999999999887,1,0.6070146560668945
683,6.282500000000008,0,0.6029386520385742
684,9.664999999999996,0,0.6007993221282959
685,12.77000000000005,1,0.5941152572631836
686,5.780000000000019,0,0.5926699638366699
687,10.102500000000003,1,0.6103813648223877
688,10.645000000000003,0,0.5993585586547852
689,5.87750000000004,0,0.5959920883178711
690,5.695000000000039,0,0.5825636386871338
691,10.882500000000018,0,0.5997312068939209
692,16.570000000000054,0,0.5735833644866943
693,9.497500000000048,1,0.5972046852111816
694,6.097499999999976,2,0.5948910713195801
695,2.3199999999999963,0,0.5841367244720459
696,7.610000000000022,0,0.5947110652923584
697,8.01500000000005,2,0.6200311183929443
698,7.2250000000000325,0,0.5746300220489502
699,10.069999999999991,0,0.6057298183441162
700,10.48250000000006,1,0.5937645435333252
701,14.237500000000102,2,0.5940546989440918
702,0.6975000000000005,0,0.5942227840423584
703,2.475,1,0.5491387844085693
704,4.45000000000003,0,0.5938127040863037
705,5.827499999999961,1,0.552807092666626
706,8.512500000000019,1,0.5579309463500977
707,3.099999999999995,1,0.6070008277893066
708,1.0524999999999984,0,0.5982081890106201
709,6.432500000000007,1,0.5597128868103027
710,0.9724999999999995,0,0.5936069488525391
711,2.0875000000000004,1,0.5905594825744629
712,4.957500000000005,2,0.6003913879394531
713,5.5575,1,0.605604887008667
714,5.259999999999969,1,0.6029798984527588
715,10.129999999999903,1,0.5912859439849854
716,4.837500000000003,2,0.5922646522521973
717,9.165,3,0.5905160903930664
718,1.05,1,0.5863964557647705
719,0.8550000000000006,0,0.5644524097442627
720,2.2950000000000004,2,0.5849180221557617
721,4.282499999999996,0,0.586540699005127
722,7.065000000000008,1,0.5813343524932861
723,9.51250000000005,1,0.6066906452178955
724,15.127499999999879,0,0.6046838760375977
725,8.735000000000028,3,0.5793960094451904
726,7.670000000000037,1,0.5961599349975586
727,6.1025000000000365,1,0.5560588836669922
728,9.372499999999938,0,0.5627615451812744
729,12.702500000000036,1,0.5721607208251953
730,3.9850000000000105,1,0.5939433574676514
731,8.317500000000003,0,0.5971672534942627
732,2.497499999999998,1,0.5859630107879639
733,15.502499999999864,1,0.5963058471679688
734,8.959999999999978,1,0.5614626407623291
735,4.892500000000017,1,0.5910122394561768
736,2.407500000000001,1,0.592815637588501
737,7.437500000000002,1,0.5912244319915771
738,-0.025,0,0.5735416412353516
739,7.920000000000027,2,0.5693318843841553
740,2.782500000000002,0,0.6104371547698975
741,0.5000000000000004,0,0.5959498882293701
742,4.910000000000015,0,0.577033519744873
743,2.9524999999999726,0,0.5864648818969727
744,6.372500000000029,1,0.6016194820404053
745,5.039999999999956,0,0.5816686153411865
746,4.087499999999989,1,0.5946123600006104
747,12.482499999999956,0,0.5987062454223633
748,2.2975000000000003,1,0.5907108783721924
749,6.377500000000049,0,0.6180059909820557
750,4.930000000000028,0,0.5937128067016602
751,7.994999999999995,0,0.6001429557800293
752,8.322500000000012,0,0.6177432537078857
753,1.28,1,0.5729172229766846
754,4.547500000000017,1,0.5710878372192383
755,13.330000000000034,1,0.6089270114898682
756,6.157499999999979,0,0.5990817546844482
757,8.950000000000005,0,0.6174430847167969
758,6.0675000000000345,0,0.5944638252258301
759,5.324999999999958,1,0.5853109359741211
760,6.647500000000022,0,0.5859572887420654
761,8.235000000000039,0,0.5972685813903809
762,6.675000000000026,1,0.5881359577178955
763,6.5250000000000385,1,0.5905508995056152
764,12.645000000000078,0,0.6036655902862549
765,5.647499999999948,0,0.6156008243560791
766,1.0775000000000001,1,0.6494705677032471
767,2.172499999999998,0,0.5842785835266113
768,11.044999999999986,1,0.5932707786560059
769,0.045000000000000005,0,0.6011373996734619
770,0.835,1,0.5802209377288818
771,3.7950000000000053,0,0.5929286479949951
772,5.94250000000001,0,0.5804095268249512
773,7.082499999999994,2,0.593475341796875
774,1.6225,1,0.5942575931549072
775,8.194999999999995,0,0.586890697479248
776,8.21999999999996,1,0.5974373817443848
777,4.3625000000000025,1,0.5861527919769287
778,8.590000000000028,0,0.575789213180542
779,5.754999999999979,0,0.5911400318145752
780,14.655000000000065,1,0.5896084308624268
781,15.545000000000066,2,0.5898332595825195
782,7.302500000000036,1,0.5672273635864258
783,5.582500000000001,1,0.6292209625244141
784,3.1125,2,0.570202112197876
785,6.664999999999981,1,0.6115624904632568
786,6.8525000000000515,0,0.614478349685669
787,9.722500000000053,1,0.5725729465484619
788,0.9399999999999971,0,0.5762825012207031
789,10.104999999999988,1,0.6071972846984863
790,3.8774999999999773,1,0.6164531707763672
791,4.42749999999999,1,0.5811913013458252
792,1.9649999999999954,0,0.568096399307251
793,5.207500000000018,1,0.5940213203430176
794,12.592500000000026,0,0.5562894344329834
795,4.919999999999995,1,0.6037619113922119
796,4.4375000000000195,0,0.6165711879730225
797,5.047500000000033,0,0.5856642723083496
798,6.375000000000003,0,0.5702738761901855
799,6.377500000000044,0,0.5896439552307129
800,5.390000000000043,0,0.5937089920043945
801,3.7824999999999998,1,0.5791459083557129
802,9.130000000000027,0,0.6060526371002197
803,6.307499999999988,0,0.6071426868438721
804,4.982500000000007,0,0.5967261791229248
805,0.975,1,0.5889966487884521
806,4.489999999999987,2,0.5798630714416504
807,2.792500000000004,0,0.5941956043243408
808,0.8249999999999991,0,0.5939376354217529
809,3.144999999999986,0,0.5882208347320557
810,1.2999999999999972,0,0.5900464057922363
811,8.330000000000027,1,0.5930840969085693
812,3.677500000000004,1,0.5802385807037354
813,2.8024999999999993,2,0.5753207206726074
814,9.224999999999897,0,0.5980894565582275
815,8.49000000000003,1,0.5945291519165039
816,5.682499999999999,0,0.5948073863983154
817,5.862500000000015,0,0.6030991077423096
818,4.917500000000033,0,0.5999412536621094
819,12.925000000000042,0,0.6018624305725098
820,5.940000000000008,0,0.6247835159301758
821,5.730000000000018,1,0.5993051528930664
822,3.7950000000000093,1,0.604334831237793
823,4.980000000000038,0,0.6122567653656006
824,11.294999999999995,1,0.6130695343017578
825,4.3874999999999496,0,0.600499153137207
826,8.762499999999996,1,0.611133337020874
827,14.797500000000067,0,0.6008360385894775
828,4.347499999999997,1,0.654444694519043
829,10.115000000000025,1,0.5980703830718994
830,9.865000000000041,0,0.61696457862854
831,5.457500000000026,1,0.6139464378356934
832,4.309999999999977,1,0.6116504669189453
833,11.639999999999944,1,0.600757360458374
834,6.12500000000004,1,0.5912003517150879
835,1.8149999999999955,0,0.5973446369171143
836,7.717499999999948,1,0.6004717350006104
837,14.94250000000011,0,0.6005430221557617
838,7.970000000000016,0,0.5961341857910156
839,1.2174999999999983,0,0.6125895977020264
840,9.527500000000046,2,0.6269240379333496
841,4.347499999999997,1,0.5928468704223633
842,8.787499999999929,0,0.6199541091918945
843,5.167500000000022,0,0.6023542881011963
844,6.217500000000038,0,0.6257686614990234
845,0.037500000000000006,0,0.5868227481842041
846,10.655000000000008,0,0.6029126644134521
847,2.7374999999999954,0,0.5774147510528564
848,6.717500000000032,2,0.593651533126831
849,5.077500000000016,1,0.6066646575927734
850,13.052500000000087,0,0.60542893409729
851,6.802500000000016,0,0.6067702770233154
852,7.424999999999969,1,0.5966343879699707
853,5.105000000000007,1,0.6136481761932373
854,5.710000000000013,2,0.5830905437469482
855,16.302500000000027,0,0.6010198593139648
856,8.265000000000015,1,0.5881850719451904
857,12.792500000000016,0,0.5773296356201172
858,3.142499999999994,1,0.5893657207489014
859,5.215000000000009,1,0.5989069938659668
860,9.934999999999906,1,0.5941243171691895
861,2.8425000000000002,2,0.5966765880584717
862,1.3325,1,0.6543843746185303
863,6.31750000000004,1,0.5826516151428223
864,11.842500000000019,1,0.6186082363128662
865,7.987499999999918,0,0.574561595916748
866,16.67749999999991,0,0.6373090744018555
867,6.177499999999976,1,0.5985832214355469
868,5.22999999999997,0,0.6185579299926758
869,9.467500000000042,1,0.6122236251831055
870,7.45250000000002,2,0.6048667430877686
871,6.154999999999996,3,0.5948314666748047
872,4.3474999999999895,1,0.6089725494384766
873,0.5025000000000003,0,0.5816669464111328
874,8.389999999999993,0,0.613548755645752
875,7.50500000000002,1,0.630354642868042
876,7.104999999999955,0,0.6048324108123779
877,6.262500000000022,2,0.5932588577270508
878,5.27499999999998,1,0.5994033813476562
879,5.515000000000029,0,0.577040433883667
880,4.120000000000008,1,0.5953617095947266
881,5.619999999999994,1,0.586773157119751
882,6.33000000000001,0,0.5898256301879883
883,10.27750000000006,0,0.5987410545349121
884,6.250000000000026,0,0.6043119430541992
885,11.744999999999905,1,0.6060891151428223
886,11.629999999999923,1,0.5604372024536133
887,2.3150000000000004,2,0.6005153656005859
888,10.837500000000011,1,0.6018376350402832
889,5.437500000000027,1,0.6014342308044434
890,2.75,0,0.6012697219848633
891,0.25000000000000006,0,0.5947585105895996
892,8.642499999999998,0,0.6002082824707031
893,3.762500000000001,2,0.603834867477417
894,5.427500000000041,0,0.6028904914855957
895,9.327500000000011,2,0.6258831024169922
896,7.835000000000034,2,0.6209323406219482
897,7.502500000000037,1,0.6001064777374268
898,14.860000000000047,0,0.5912692546844482
899,5.2900000000000205,0,0.5688412189483643
900,1.1724999999999854,0,0.6079854965209961
901,2.3649999999999975,1,0.6016385555267334
902,2.557500000000001,1,0.5697932243347168
903,9.067500000000017,0,0.6066334247589111
904,7.000000000000023,0,0.5937399864196777
905,6.390000000000027,2,0.5958757400512695
906,8.349999999999932,1,0.5922999382019043
907,9.400000000000066,0,0.6017255783081055
908,3.9699999999999567,0,0.5786228179931641
909,6.870000000000045,0,0.6026508808135986
910,5.262500000000027,1,0.591210126876831
911,11.395000000000044,0,0.5795092582702637
912,1.3475000000000004,1,0.5828866958618164
913,0.26250000000000007,0,0.5840296745300293
914,5.702500000000004,1,0.5771725177764893
915,2.2399999999999762,0,0.5899462699890137
916,11.1725,0,0.5833890438079834
917,4.939999999999962,1,0.5808711051940918
918,13.884999999999895,0,0.6077642440795898
919,9.022500000000026,1,0.6046140193939209
920,9.43750000000004,0,0.599015474319458
921,5.817500000000007,1,0.6045980453491211
922,9.124999999999924,1,0.6649234294891357
923,4.4225000000000145,1,0.6011977195739746
924,10.172499999999909,0,0.5811131000518799
925,6.560000000000032,0,0.5809164047241211
926,7.772500000000028,0,0.617701530456543
927,3.94000000000001,0,0.5844776630401611
928,15.435000000000118,0,0.6043174266815186
929,4.207499999999994,1,0.583892822265625
930,5.255000000000026,1,0.5938863754272461
931,2.1849999999999996,0,0.5993802547454834
932,9.254999999999908,0,0.6098356246948242
933,3.549999999999994,2,0.5859475135803223
934,17.36500000000003,0,0.5881245136260986
935,1.2049999999999945,0,0.5762033462524414
936,7.764999999999945,1,0.5740790367126465
937,0.5025000000000001,0,0.6071794033050537
938,3.842499999999986,1,0.5983302593231201
939,9.917500000000011,1,0.6098532676696777
940,5.6624999999999455,1,0.5645177364349365
941,6.160000000000036,0,0.618689775466919
942,9.24000000000004,0,0.5931413173675537
943,19.367499999999858,0,0.5836269855499268
944,5.555000000000038,0,0.6012663841247559
945,0.9999999999999998,1,0.5828795433044434
946,4.712500000000033,0,0.5860254764556885
947,8.740000000000016,1,0.6106536388397217
948,7.5575000000000125,1,0.598482608795166
949,10.382499999999997,0,0.5987260341644287
950,8.65749999999995,1,0.5964722633361816
951,9.397500000000003,1,0.6021230220794678
952,4.554999999999993,0,0.5979363918304443
953,7.787499999999978,1,0.6067464351654053
954,6.320000000000043,0,0.6063225269317627
955,8.242499999999954,1,0.6028499603271484
956,5.370000000000023,1,0.5980706214904785
957,7.74999999999997,1,0.6171863079071045
958,15.662499999999934,0,0.5987284183502197
959,10.22749999999999,0,0.5921015739440918
960,16.917499999999905,0,0.5961272716522217
961,8.615000000000022,1,0.5921790599822998
962,4.667500000000017,1,0.570335865020752
963,6.842500000000024,0,0.5965907573699951
964,6.915000000000035,2,0.5877463817596436
965,6.997500000000031,0,0.5986847877502441
966,7.30750000000003,0,0.5815956592559814
967,0.0625,0,0.5951328277587891
968,5.647500000000021,0,0.6105670928955078
969,5.395000000000035,0,0.6133952140808105
970,4.402500000000001,1,0.6001827716827393
971,5.195000000000042,0,0.5901296138763428
972,17.539999999999843,1,0.605802059173584
973,4.652499999999945,0,0.6071434020996094
974,2.424999999999999,1,0.5938951969146729
975,5.735000000000038,0,0.5592007637023926
976,4.217500000000014,0,0.5841324329376221
977,8.290000000000028,0,0.5981619358062744
978,4.780000000000018,1,0.6023402214050293
979,10.175000000000017,0,0.5974242687225342
980,0.16250000000000006,0,0.6030042171478271
981,9.565000000000012,0,0.6149976253509521
982,1.9499999999999984,0,0.5834653377532959
983,7.252500000000023,3,0.57421875
984,2.4,2,0.586108922958374
985,15.500000000000108,1,0.5878109931945801
986,3.060000000000002,1,0.5924594402313232
987,12.76999999999991,0,0.6075515747070312
988,7.232500000000021,1,0.5982201099395752
989,11.197500000000069,1,0.6015219688415527
990,8.962500000000022,2,0.6023283004760742
991,3.837499999999972,0,0.5997798442840576
992,6.4375,3,0.5803797245025635
993,4.310000000000011,1,0.5980899333953857
994,4.687500000000018,1,0.6213808059692383
995,2.0150000000000006,1,0.604201078414917
996,6.602500000000029,0,0.5878548622131348
997,6.592500000000012,2,0.5950033664703369
998,2.5549999999999997,1,0.5970504283905029
999,5.45000000000003,1,0.5941786766052246
1000,3.910000000000005,0,0.58786940574646
