Episode,Avg Reward,Total Tasks,Episode Time
669,7.672499999999926,0,1.0119099617004395
670,2.2775000000000003,2,1.0238838195800781
671,13.7974999999999,1,1.0831599235534668
672,3.277499999999999,0,1.0316076278686523
673,9.800000000000002,2,1.0084593296051025
674,5.870000000000005,1,1.10117769241333
675,13.462500000000109,1,0.9997925758361816
676,1.0649999999999984,0,0.9851124286651611
677,7.135000000000038,0,0.9683520793914795
678,9.83000000000001,0,0.9862449169158936
679,9.109999999999998,0,0.9999468326568604
680,15.534999999999998,0,1.034444808959961
681,16.435000000000066,0,1.0163519382476807
682,3.105,3,1.0052082538604736
683,7.107500000000043,2,1.0168769359588623
684,6.330000000000023,0,1.0808675289154053
685,17.012500000000127,0,1.051375150680542
686,5.562500000000019,1,1.0174412727355957
687,10.712499999999913,2,1.025763988494873
688,8.284999999999968,0,1.123971939086914
689,1.9499999999999948,0,1.079880952835083
690,3.8474999999999957,2,1.0145444869995117
691,7.570000000000006,1,0.9870750904083252
692,9.607500000000027,1,1.3753032684326172
693,3.0124999999999953,1,1.690309762954712
694,4.985000000000012,0,1.773672342300415
695,1.17,1,1.771075963973999
696,4.040000000000001,1,1.744875192642212
697,3.4299999999999997,1,1.833904504776001
698,13.395000000000069,0,1.7137770652770996
699,2.8449999999999958,1,1.667633056640625
700,7.325000000000032,1,1.7817420959472656
701,11.20499999999993,2,1.8114635944366455
702,5.882500000000017,0,1.8690581321716309
703,12.730000000000043,0,1.8298676013946533
704,7.8799999999999795,1,1.7477669715881348
705,5.6474999999999795,0,1.8380422592163086
706,2.7049999999999983,1,1.6830456256866455
707,10.947500000000042,1,1.824458360671997
708,5.3524999999999885,3,1.9045312404632568
709,3.847499999999997,1,1.8378379344940186
710,7.282500000000033,1,1.7749097347259521
711,2.825,2,1.7977700233459473
712,4.117499999999998,1,1.746091604232788
713,4.852500000000022,0,1.9078240394592285
714,11.847500000000041,0,1.7926521301269531
715,8.275000000000007,1,1.8051035404205322
716,2.1075000000000004,1,1.7445318698883057
717,6.437500000000016,2,1.8339793682098389
718,2.05,1,1.8153302669525146
719,3.3725000000000156,0,1.786637783050537
720,4.659999999999965,1,1.7766830921173096
721,5.609999999999983,0,1.8302862644195557
722,1.4775,1,1.7907514572143555
723,6.347499999999998,3,1.7948267459869385
724,1.2799999999999998,1,1.7342073917388916
725,8.992500000000025,1,1.8296229839324951
726,8.287499999999994,1,1.7969679832458496
727,3.74500000000001,0,1.7913730144500732
728,4.619999999999995,0,1.8518216609954834
729,8.507500000000007,0,1.803473949432373
730,3.2849999999999953,1,1.7606451511383057
731,4.8375000000000155,1,1.7001895904541016
732,13.392500000000002,1,1.777071237564087
733,5.087500000000002,0,1.7643628120422363
734,6.550000000000036,1,1.7454798221588135
735,11.810000000000045,0,1.7509820461273193
736,8.729999999999992,0,1.7259347438812256
737,3.552500000000003,1,1.7172796726226807
738,4.6875000000000195,1,1.7538695335388184
739,1.8799999999999981,1,1.7061495780944824
740,6.702500000000014,0,1.7591209411621094
741,1.1324999999999978,0,1.6844584941864014
742,6.795000000000043,1,1.795015573501587
743,4.332500000000005,0,1.7830567359924316
744,2.1675000000000004,0,1.8243165016174316
745,5.852500000000033,1,1.771265983581543
746,4.779999999999993,1,1.774728536605835
747,1.9925000000000002,1,1.746694564819336
748,14.387499999999969,1,1.7677185535430908
749,1.02,1,1.6738388538360596
750,6.867499999999978,0,1.7398147583007812
751,9.892500000000037,1,1.689035177230835
752,5.797499999999981,1,1.6641833782196045
753,1.8900000000000006,1,1.6911091804504395
754,6.587499999999963,1,1.706111192703247
755,7.247499999999964,0,1.7086825370788574
756,8.022500000000024,1,1.6950771808624268
757,17.180000000000003,0,1.7454757690429688
758,9.175000000000047,2,1.671903133392334
759,7.792499999999988,0,1.7066075801849365
760,3.732499999999998,1,1.7081243991851807
761,2.3724999999999983,1,1.7350828647613525
762,6.264999999999987,1,1.6942169666290283
763,16.61999999999988,0,1.7438640594482422
764,2.802499999999997,0,1.6891469955444336
765,14.600000000000072,1,1.717599630355835
766,8.660000000000045,1,1.7008306980133057
767,7.787500000000029,2,1.720644235610962
768,5.430000000000036,0,1.7336840629577637
769,4.070000000000001,1,1.6964077949523926
770,4.109999999999995,1,1.7238783836364746
771,1.3799999999999968,0,1.6814475059509277
772,4.605000000000001,2,1.7164583206176758
773,6.690000000000053,0,1.713498592376709
774,4.217500000000028,0,1.7281224727630615
775,14.484999999999902,1,1.7233052253723145
776,11.977499999999894,0,1.7134513854980469
777,1.6949999999999974,0,1.7047202587127686
778,6.977500000000044,1,1.7203583717346191
779,3.984999999999998,2,1.7648954391479492
780,7.397499999999985,3,1.7505414485931396
781,11.085000000000107,0,1.7410187721252441
782,13.019999999999971,0,1.7917871475219727
783,1.2225000000000001,1,1.6767373085021973
784,10.082500000000003,0,1.7687318325042725
785,5.892500000000037,1,1.7218959331512451
786,12.090000000000082,1,1.7199339866638184
787,1.7699999999999996,1,1.6299655437469482
788,6.402500000000002,1,1.7220771312713623
789,4.267500000000028,0,1.7230019569396973
790,6.722500000000034,0,1.7154572010040283
791,3.96250000000001,0,1.6002020835876465
792,6.5900000000000265,0,1.6704559326171875
793,5.510000000000028,1,1.6673548221588135
794,5.805000000000019,0,1.6832764148712158
795,5.202500000000043,0,1.7902488708496094
796,10.27500000000002,1,1.760864496231079
797,9.969999999999978,2,1.765453577041626
798,3.6975000000000042,0,1.8513152599334717
799,2.939999999999999,1,1.8115565776824951
800,10.552499999999995,0,1.7282986640930176
801,1.6275,1,1.6699473857879639
802,7.1125000000000105,1,1.692823886871338
803,7.83500000000002,0,1.7000362873077393
804,7.272500000000013,0,1.6825649738311768
805,1.5199999999999967,0,1.7142448425292969
806,8.484999999999992,1,1.7216134071350098
807,3.4724999999999975,1,1.7374720573425293
808,11.222499999999902,0,1.7542030811309814
809,5.992499999999947,0,1.71199631690979
810,6.252499999999997,2,1.7045249938964844
811,4.762500000000036,0,1.7460060119628906
812,5.922500000000033,1,1.6872191429138184
813,8.554999999999959,0,1.7666113376617432
814,8.434999999999912,1,1.8215751647949219
815,7.72750000000004,2,1.7453722953796387
816,9.330000000000036,0,1.7344210147857666
817,13.53500000000007,0,1.7788255214691162
818,2.2199999999999998,2,1.7159056663513184
819,4.859999999999977,0,1.7467424869537354
820,3.5600000000000005,1,1.7726116180419922
821,2.4424999999999972,2,1.7521345615386963
822,5.645000000000001,1,1.780618667602539
823,5.822500000000032,0,1.745981216430664
824,0.9975000000000002,1,1.8506643772125244
825,5.597500000000017,0,1.8160121440887451
826,4.794999999999975,0,1.760014533996582
827,6.625000000000041,1,1.8066997528076172
828,2.915000000000001,1,1.771374225616455
829,7.895000000000028,0,1.8248729705810547
830,6.162500000000015,1,1.855259656906128
831,2.937500000000001,1,1.5844385623931885
832,7.880000000000038,1,1.7797040939331055
833,5.254999999999985,1,1.8485937118530273
834,9.19000000000002,0,1.7413365840911865
835,5.372500000000025,1,1.782691478729248
836,7.582500000000007,1,1.7832098007202148
837,2.8899999999999926,2,1.8185005187988281
838,14.212500000000084,0,1.9411327838897705
839,6.759999999999959,0,1.8477470874786377
840,6.99750000000005,1,1.789907455444336
841,9.634999999999994,1,1.7837421894073486
842,9.63250000000003,0,1.8354957103729248
843,0.17250000000000001,0,1.7965412139892578
844,7.537500000000024,0,1.8569912910461426
845,5.182499999999962,0,1.7950270175933838
846,15.074999999999973,0,1.8032963275909424
847,3.152500000000011,0,1.7853477001190186
848,5.91500000000004,0,1.802241563796997
849,13.03749999999991,0,1.7084729671478271
850,3.574999999999998,1,1.7464485168457031
851,5.385000000000021,1,1.7492461204528809
852,13.725000000000048,1,1.822596788406372
853,6.075000000000053,0,1.7245337963104248
854,3.4500000000000037,1,1.7149102687835693
855,8.850000000000053,0,1.8246729373931885
856,6.780000000000037,1,1.7531557083129883
857,4.552500000000001,0,1.8029882907867432
858,6.047500000000042,0,1.7313830852508545
859,16.934999999999906,0,1.8053507804870605
860,11.864999999999888,1,1.7832231521606445
861,4.725000000000035,0,1.8595952987670898
862,8.050000000000047,0,1.7640814781188965
863,11.017500000000046,1,1.874152421951294
864,7.617500000000012,1,1.7978155612945557
865,6.3650000000000375,0,1.7946805953979492
866,6.230000000000003,2,1.7238976955413818
867,5.055000000000032,0,1.7455883026123047
868,3.912500000000025,0,1.7362480163574219
869,11.197499999999954,0,1.8369052410125732
870,6.319999999999993,1,1.8153226375579834
871,8.087499999999977,2,1.846693754196167
872,2.9025000000000025,0,1.7360742092132568
873,16.457499999999946,1,1.777231216430664
874,6.580000000000026,2,1.8201830387115479
875,14.392500000000073,1,1.9148001670837402
876,6.240000000000036,0,1.8415894508361816
877,5.412500000000008,0,1.826615571975708
878,13.094999999999981,1,1.8209757804870605
879,7.8225000000000335,2,1.7155964374542236
880,2.7550000000000017,0,1.8321313858032227
881,14.63500000000004,0,1.7981650829315186
882,5.994999999999937,0,1.765399694442749
883,7.447500000000022,2,1.7920680046081543
884,9.005000000000031,1,1.8270986080169678
885,1.8825000000000005,1,1.7719151973724365
886,3.582500000000001,2,1.830167293548584
887,10.932500000000003,1,1.988616943359375
888,6.6200000000000205,2,1.8468434810638428
889,9.522499999999996,1,1.8506875038146973
890,6.692500000000044,1,1.8051445484161377
891,9.190000000000007,2,1.9036238193511963
892,1.1600000000000001,1,1.324857234954834
893,5.560000000000002,0,1.1178407669067383
894,4.052500000000024,0,1.0828051567077637
895,10.660000000000093,0,1.0841851234436035
896,5.82750000000003,0,1.0754570960998535
897,8.055000000000033,2,1.101534128189087
898,4.0125,0,1.1289875507354736
899,3.532500000000019,0,1.021982192993164
900,5.967500000000015,1,1.0219409465789795
901,8.482500000000007,1,1.0242400169372559
902,4.810000000000024,0,1.0238499641418457
903,6.510000000000032,1,1.0322771072387695
904,27.34749999999981,1,1.2115654945373535
905,6.1150000000000215,2,1.1498842239379883
906,3.279999999999995,0,1.1312222480773926
907,7.5425000000000155,0,1.0897116661071777
908,4.187500000000002,1,1.0753378868103027
909,2.380000000000001,1,1.0546841621398926
910,8.499999999999964,1,1.0182335376739502
911,4.59000000000002,0,1.0668470859527588
912,10.482500000000046,1,1.0554864406585693
913,14.927500000000114,1,1.0792088508605957
914,9.07000000000005,0,1.1057262420654297
915,2.744999999999999,1,1.061143398284912
916,4.814999999999989,0,1.04475998878479
917,9.522499999999907,0,1.037994384765625
918,1.757499999999996,0,1.0759210586547852
919,5.802499999999988,1,1.066640853881836
920,8.975000000000051,1,1.0795350074768066
921,0.9700000000000001,1,1.0620665550231934
922,4.795000000000002,0,1.0579404830932617
923,11.837500000000055,1,1.0824124813079834
924,4.967499999999994,1,1.121760368347168
925,15.067500000000086,0,1.0842931270599365
926,3.6824999999999743,0,1.0460491180419922
927,6.082499999999947,0,1.061513900756836
928,6.2249999999999925,2,1.0120570659637451
929,9.88499999999995,0,1.0104904174804688
930,0.95,1,0.9787919521331787
931,6.037499999999998,0,1.016357421875
932,1.4150000000000005,1,1.0959181785583496
933,1.7400000000000004,1,1.0610771179199219
934,1.095,1,1.050109624862671
935,3.342499999999998,0,1.0548560619354248
936,13.520000000000014,2,1.0232410430908203
937,8.062500000000023,1,1.057753562927246
938,12.804999999999923,0,1.0499310493469238
939,5.427499999999977,0,1.1260991096496582
940,8.277500000000039,2,1.066011905670166
941,2.8799999999999963,1,1.0562324523925781
942,10.162500000000035,1,1.1155152320861816
943,2.532499999999998,0,1.0062830448150635
944,8.565000000000031,1,1.0155093669891357
945,6.712499999999991,0,1.0158510208129883
946,-0.14000000000000004,0,0.9760425090789795
947,4.37500000000003,0,0.9773209095001221
948,3.139999999999984,0,0.9801108837127686
949,5.009999999999994,1,1.0236573219299316
950,3.259999999999997,1,0.9851067066192627
951,10.74750000000001,1,1.0112874507904053
952,7.102499999999999,0,1.0706982612609863
953,5.50500000000002,0,1.0647497177124023
954,12.454999999999886,1,1.013927698135376
955,4.467500000000015,1,1.0750207901000977
956,4.602499999999998,1,0.9813239574432373
957,8.237500000000022,0,0.994532585144043
958,10.347500000000037,1,1.025402307510376
959,9.822500000000035,0,1.0898823738098145
960,8.89500000000002,0,1.025869369506836
961,6.817499999999999,0,1.0020310878753662
962,5.432499999999977,2,1.0493199825286865
963,8.722499999999975,0,1.051196813583374
964,8.98000000000005,0,1.0189220905303955
965,11.620000000000072,1,1.0252690315246582
966,3.22250000000001,0,1.070279598236084
967,19.50750000000016,0,1.0743463039398193
968,10.324999999999882,1,1.0228188037872314
969,4.082500000000024,0,1.0657758712768555
970,6.862500000000015,1,0.9489240646362305
971,3.702500000000015,0,0.9647946357727051
972,13.31250000000001,0,1.044546365737915
973,4.552500000000031,0,0.9637291431427002
974,2.3074999999999957,1,1.043717384338379
975,3.337499999999995,1,1.023667573928833
976,12.394999999999897,0,1.0197067260742188
977,5.257499999999954,1,1.0281307697296143
978,6.984999999999959,0,1.0215415954589844
979,4.63000000000001,1,1.0099198818206787
980,4.0024999999999995,3,0.9508538246154785
981,6.70750000000006,0,1.0081455707550049
982,6.402500000000032,0,0.959869384765625
983,5.8975000000000355,1,0.9393413066864014
984,6.215000000000009,1,1.0000591278076172
985,3.4874999999999936,1,0.9812533855438232
986,9.045000000000043,1,0.9874448776245117
987,2.722500000000001,1,1.0262196063995361
988,2.844999999999999,1,1.090329647064209
989,5.545000000000014,0,0.9795563220977783
990,5.820000000000031,1,0.9887411594390869
991,4.057499999999978,0,1.0245838165283203
992,6.77,2,1.0297439098358154
993,7.990000000000036,1,1.0701923370361328
994,9.817500000000049,2,1.1099729537963867
995,5.917500000000031,1,1.0074362754821777
996,2.3549999999999947,0,1.0536019802093506
997,5.5549999999999855,1,1.0343892574310303
998,12.505000000000063,0,1.036303997039795
999,6.16999999999998,0,1.1093363761901855
1000,4.34750000000003,0,0.976691722869873
