Episode,Avg Reward,Total Tasks,Episode Time
672,5.77250000000001,1,0.5871486663818359
673,6.152499999999993,2,0.5367603302001953
674,10.95499999999997,0,0.5824627876281738
675,1.2975000000000003,1,0.5265073776245117
676,6.632499999999979,1,0.5287261009216309
677,7.510000000000014,2,0.5713710784912109
678,5.067500000000009,1,0.5867652893066406
679,1.1275000000000002,1,0.5472831726074219
680,3.39,1,0.593449592590332
681,5.750000000000012,0,0.5488712787628174
682,4.4349999999999925,1,0.6018903255462646
683,3.272499999999998,1,0.6113917827606201
684,1.2624999999999975,0,0.598761796951294
685,11.060000000000004,2,0.5740351676940918
686,4.107499999999996,2,0.5997538566589355
687,4.720000000000019,1,0.5888316631317139
688,5.427500000000011,1,0.6167333126068115
689,1.8050000000000013,0,0.5923106670379639
690,9.81249999999999,0,0.624948263168335
691,0.9275000000000002,1,0.5892343521118164
692,8.002500000000035,1,0.5517518520355225
693,3.9224999999999994,1,0.5286533832550049
694,4.425000000000032,0,0.5347461700439453
695,5.950000000000034,1,0.5355892181396484
696,2.7649999999999966,1,0.5451455116271973
697,7.390000000000011,2,0.5335431098937988
698,9.335000000000036,2,0.5536837577819824
699,6.795000000000032,2,0.5424635410308838
700,7.190000000000012,0,0.5401732921600342
701,6.19250000000001,0,0.5486581325531006
702,3.700000000000021,0,0.5457344055175781
703,5.79500000000002,1,0.5413360595703125
704,5.567499999999993,1,0.5940899848937988
705,4.827500000000031,0,0.6104931831359863
706,3.3600000000000136,0,0.5929834842681885
707,7.940000000000012,1,0.6097769737243652
708,6.410000000000045,0,0.6064867973327637
709,0.9375000000000001,1,0.6116130352020264
710,0.9424999999999992,0,0.5991377830505371
711,3.5249999999999972,1,0.5991439819335938
712,1.5874999999999957,0,0.6043176651000977
713,3.3950000000000116,0,0.5535719394683838
714,7.477499999999996,3,0.591057300567627
715,5.265,0,0.6127099990844727
716,3.4274999999999936,1,0.6105043888092041
717,0.9125,1,0.5799942016601562
718,3.8625,2,0.5645542144775391
719,4.815000000000011,1,0.5739426612854004
720,5.662499999999996,1,0.5811049938201904
721,5.434999999999991,1,0.5888521671295166
722,8.337499999999961,0,0.6021859645843506
723,3.5050000000000017,1,0.6007423400878906
724,5.949999999999994,1,0.6028578281402588
725,5.715000000000033,1,0.6043531894683838
726,5.122500000000025,1,0.5934326648712158
727,3.9075000000000166,0,0.6023263931274414
728,1.0599999999999998,1,0.5970406532287598
729,1.1249999999999973,0,0.5767521858215332
730,11.734999999999944,2,0.573096752166748
731,5.589999999999996,3,0.5470576286315918
732,7.520000000000012,4,0.5842986106872559
733,1.1149999999999973,0,0.613133430480957
734,5.650000000000047,0,0.5763890743255615
735,1.419999999999999,0,0.5391674041748047
736,3.322500000000001,0,0.5371048450469971
737,3.252500000000006,0,0.5938253402709961
738,6.392499999999995,1,0.5562324523925781
739,6.199999999999999,1,0.5478463172912598
740,2.982500000000001,2,0.6101267337799072
741,3.172499999999992,0,0.5737125873565674
742,7.977499999999978,0,0.5548646450042725
743,2.2375,2,0.5938129425048828
744,9.989999999999949,0,0.5478062629699707
745,7.332500000000004,0,0.6033203601837158
746,5.362499999999996,2,0.6041145324707031
747,7.492499999999987,0,0.611638069152832
748,9.029999999999996,1,0.6084229946136475
749,2.149999999999999,1,0.5779809951782227
750,7.907499999999972,1,0.5845847129821777
751,5.457500000000026,0,0.6068425178527832
752,4.767500000000018,1,0.5671498775482178
753,0.5875000000000004,0,0.5970115661621094
754,9.462500000000015,0,0.6138572692871094
755,1.4825000000000004,1,0.5850400924682617
756,3.8850000000000025,1,0.6015346050262451
757,5.332500000000001,1,0.6143240928649902
758,3.5024999999999995,1,0.5973448753356934
759,11.254999999999987,3,0.540393590927124
760,10.032500000000034,0,0.5932307243347168
761,0.12750000000000006,0,0.5978703498840332
762,7.882499999999998,1,0.6401188373565674
763,4.839999999999995,1,0.5396997928619385
764,4.694999999999999,2,0.5522520542144775
765,5.817500000000015,0,0.5517451763153076
766,2.4600000000000004,2,0.5722894668579102
767,3.682499999999997,0,0.6097114086151123
768,4.385000000000009,0,0.6158595085144043
769,9.580000000000025,0,0.6181888580322266
770,4.587500000000018,0,0.6183056831359863
771,6.092500000000009,1,0.6204190254211426
772,3.159999999999995,0,0.5967257022857666
773,7.81500000000006,1,0.6154673099517822
774,4.784999999999996,2,0.5832502841949463
775,4.937500000000005,0,0.5929861068725586
776,5.480000000000009,0,0.5995185375213623
777,8.080000000000025,3,0.585547924041748
778,7.790000000000007,2,0.5915453433990479
779,5.985000000000002,1,0.5802297592163086
780,6.017500000000035,1,0.6149799823760986
781,5.755000000000023,0,0.5882999897003174
782,8.972500000000004,3,0.6125292778015137
783,7.812500000000024,1,0.6117246150970459
784,6.6799999999999855,3,0.5902493000030518
785,4.007499999999997,2,0.5969874858856201
786,2.1075,2,0.5467126369476318
787,4.849999999999996,3,0.6008026599884033
788,4.167499999999975,1,0.6059715747833252
789,6.96750000000003,2,0.5962326526641846
790,5.037500000000004,1,0.5961976051330566
791,1.3450000000000002,1,0.5967228412628174
792,4.94250000000002,0,0.5503506660461426
793,3.9825000000000017,2,0.579474687576294
794,2.7800000000000002,2,0.5682172775268555
795,6.0825,1,0.5811185836791992
796,5.202500000000002,1,0.5914177894592285
797,8.717500000000019,2,0.5811786651611328
798,2.4000000000000004,2,0.5902347564697266
799,4.642500000000018,0,0.6202542781829834
800,5.427500000000002,0,0.597787618637085
801,2.6949999999999985,1,0.5995030403137207
802,2.207500000000001,1,0.5845804214477539
803,5.05750000000002,1,0.5821290016174316
804,12.025,2,0.5991246700286865
805,7.019999999999943,1,0.5870189666748047
806,6.810000000000033,0,0.5501008033752441
807,7.165000000000033,2,0.5470850467681885
808,3.2249999999999983,1,0.5532009601593018
809,4.992500000000021,1,0.5733535289764404
810,9.459999999999999,1,0.5692260265350342
811,2.1475,2,0.5256860256195068
812,8.002499999999975,1,0.5669872760772705
813,5.094999999999958,1,0.5892157554626465
814,6.26250000000003,1,0.554006814956665
815,2.8224999999999962,1,0.5894529819488525
816,4.8975000000000275,0,0.6155760288238525
817,8.017499999999975,2,0.6077256202697754
818,6.762500000000023,0,0.6133553981781006
819,6.210000000000032,1,0.5953395366668701
820,7.73000000000004,1,0.6052548885345459
821,7.619999999999977,2,0.6171009540557861
822,1.6800000000000004,1,0.5555768013000488
823,1.7249999999999956,0,0.5908174514770508
824,2.987499999999999,2,0.5984842777252197
825,4.452499999999999,2,0.5454330444335938
826,7.2075000000000236,1,0.5596318244934082
827,4.464999999999995,2,0.5454905033111572
828,5.72500000000001,0,0.5645947456359863
829,6.497500000000009,1,0.560481071472168
830,-0.0875,0,0.5525851249694824
831,5.255000000000006,0,0.5684473514556885
832,-0.029999999999999943,0,0.5659584999084473
833,8.897500000000003,2,0.5514941215515137
834,5.55000000000001,1,0.5380563735961914
835,8.00000000000005,1,0.5446975231170654
836,3.310000000000016,0,0.544710636138916
837,6.857500000000003,2,0.5739829540252686
838,3.399999999999997,1,0.5904042720794678
839,2.31,2,0.5716164112091064
840,3.7,3,0.5979053974151611
841,2.495,1,0.600050687789917
842,6.8300000000000125,1,0.6196982860565186
843,4.652499999999998,2,0.6213011741638184
844,5.46,1,0.5922327041625977
845,0.3550000000000002,0,0.5765466690063477
846,5.767500000000012,1,0.5975527763366699
847,4.027500000000008,1,0.5376536846160889
848,0.5474999999999999,0,0.5670866966247559
849,-0.012500000000000004,0,0.6273496150970459
850,0.9649999999999985,0,0.580197811126709
851,5.207499999999993,1,0.5595736503601074
852,7.7850000000000295,0,0.5686819553375244
853,2.6125000000000003,1,0.5546133518218994
854,6.030000000000014,0,0.5828335285186768
855,3.629999999999988,0,0.5590569972991943
856,5.584999999999991,0,0.5897917747497559
857,4.652499999999992,0,0.5515165328979492
858,9.114999999999977,0,0.5605642795562744
859,4.167499999999997,1,0.5651836395263672
860,5.44,1,0.5771088600158691
861,3.492499999999998,1,0.5685110092163086
862,7.427499999999985,0,0.5691301822662354
863,5.602500000000019,1,0.5542261600494385
864,6.672499999999994,1,0.5759260654449463
865,5.010000000000011,1,0.6051750183105469
866,4.517500000000017,1,0.6057989597320557
867,6.397499999999973,1,0.6112582683563232
868,5.652500000000048,0,0.6103765964508057
869,4.407500000000014,0,0.6049261093139648
870,1.8125,1,0.6109037399291992
871,3.5125000000000175,0,0.6025786399841309
872,8.500000000000032,1,0.5975043773651123
873,6.025000000000028,0,0.5568709373474121
874,4.852500000000024,0,0.56671142578125
875,5.547499999999995,0,0.5519673824310303
876,5.207499999999991,0,0.6012434959411621
877,7.617500000000007,2,0.573176383972168
878,6.42000000000004,1,0.5412991046905518
879,3.979999999999996,2,0.576740026473999
880,2.342500000000001,1,0.5936398506164551
881,5.764999999999997,1,0.5383965969085693
882,1.3399999999999983,0,0.532698392868042
883,5.407500000000022,1,0.5417087078094482
884,5.439999999999996,1,0.5539045333862305
885,1.9649999999999963,0,0.5971982479095459
886,0.825,1,0.5319678783416748
887,5.472500000000029,0,0.5995211601257324
888,-0.13749999999999998,0,0.6006829738616943
889,1.7799999999999976,0,0.6036431789398193
890,4.082500000000013,0,0.6065285205841064
891,3.6599999999999975,2,0.5758450031280518
892,6.222500000000005,3,0.5692243576049805
893,6.125000000000036,1,0.5519788265228271
894,1.0499999999999998,1,0.569633960723877
895,5.490000000000002,2,0.5491118431091309
896,4.852499999999996,1,0.5842669010162354
897,6.78750000000001,2,0.5798261165618896
898,2.865,1,0.5380964279174805
899,2.332500000000001,1,0.5211832523345947
900,8.170000000000035,2,0.5320756435394287
901,4.702500000000002,1,0.5512089729309082
902,8.46750000000002,1,0.6043126583099365
903,7.090000000000034,1,0.5753581523895264
904,2.1,2,0.6016767024993896
905,5.9925000000000095,2,0.5966103076934814
906,7.115000000000025,0,0.5925285816192627
907,4.814999999999994,1,0.5894358158111572
908,2.767500000000001,1,0.5977077484130859
909,3.1425000000000005,2,0.5977985858917236
910,13.662500000000007,0,0.5919485092163086
911,1.8699999999999966,0,0.5862116813659668
912,10.232500000000032,1,0.570056676864624
913,5.580000000000022,1,0.5808684825897217
914,6.402499999999998,1,0.5698425769805908
915,8.152499999999979,2,0.6088359355926514
916,7.8,2,0.5960698127746582
917,-0.015000000000000003,0,0.5920047760009766
918,5.217500000000005,1,0.5774672031402588
919,1.8875000000000006,1,0.6461868286132812
920,6.795000000000016,2,0.6092197895050049
921,10.702500000000068,0,0.5747971534729004
922,5.117500000000014,0,0.5752861499786377
923,6.745000000000016,0,0.5864183902740479
924,4.972500000000033,0,0.5788886547088623
925,4.842499999999963,1,0.5917823314666748
926,-0.3125,0,0.5903561115264893
927,5.462500000000007,3,0.5408010482788086
928,7.420000000000007,1,0.5404646396636963
929,6.399999999999991,1,0.5667870044708252
930,5.380000000000017,1,0.5554969310760498
931,4.542499999999992,1,0.5556671619415283
932,5.547500000000008,1,0.6094996929168701
933,6.949999999999993,1,0.5962300300598145
934,0.6174999999999997,0,0.5659375190734863
935,9.89750000000001,1,0.5588634014129639
936,1.3800000000000001,1,0.5738508701324463
937,7.4724999999999895,0,0.5878934860229492
938,8.565000000000035,1,0.5892066955566406
939,5.5175,4,0.6008334159851074
940,8.73500000000005,0,0.6114668846130371
941,5.20250000000003,0,0.565117597579956
942,8.13750000000001,1,0.5569307804107666
943,2.569999999999999,1,0.5908205509185791
944,6.62750000000001,1,0.5864770412445068
945,-0.025,0,0.5872793197631836
946,5.969999999999997,4,0.5849447250366211
947,0.9375,1,0.5468754768371582
948,7.237500000000042,2,0.5520408153533936
949,6.174999999999995,2,0.5423927307128906
950,6.760000000000045,2,0.5842511653900146
951,4.6999999999999975,2,0.5885848999023438
952,3.917500000000003,1,0.5659871101379395
953,2.2549999999999994,1,0.5983355045318604
954,3.6824999999999988,1,0.593407154083252
955,5.392499999999999,2,0.6026558876037598
956,3.437499999999997,1,0.5841732025146484
957,7.300000000000024,1,0.6088593006134033
958,0.1800000000000001,0,0.5601563453674316
959,4.099999999999999,0,0.5484178066253662
960,1.8074999999999946,0,0.5589020252227783
961,2.9175000000000075,0,0.5941629409790039
962,5.6175000000000015,2,0.5532279014587402
963,7.035000000000009,1,0.538121223449707
964,6.762500000000002,1,0.5786244869232178
965,2.665000000000009,0,0.586902379989624
966,3.9350000000000067,1,0.5995008945465088
967,5.065000000000024,1,0.5971803665161133
968,5.815000000000043,0,0.5535998344421387
969,7.029999999999997,0,0.6118121147155762
970,8.85499999999996,1,0.6050517559051514
971,5.237500000000026,0,0.5966801643371582
972,7.00749999999999,4,0.5879580974578857
973,1.5350000000000001,1,0.5979738235473633
974,7.8025000000000375,1,0.6014130115509033
975,0.08250000000000002,0,0.6022605895996094
976,5.3925000000000285,1,0.5985898971557617
977,2.807499999999999,2,0.6035001277923584
978,1.5750000000000004,1,0.5873279571533203
979,4.587500000000026,0,0.5973818302154541
980,1.5149999999999963,0,0.5876920223236084
981,4.857500000000002,2,0.5960781574249268
982,5.972500000000035,1,0.6043472290039062
983,1.2624999999999984,0,0.5939064025878906
984,4.960000000000011,2,0.5566046237945557
985,3.83,1,0.5426895618438721
986,1.2400000000000002,1,0.5801947116851807
987,5.879999999999988,1,0.591881513595581
988,5.122499999999997,2,0.6020424365997314
989,2.3075,2,0.5925922393798828
990,8.037500000000025,2,0.5978512763977051
991,1.2499999999999976,0,0.5995926856994629
992,2.5950000000000015,0,0.5983195304870605
993,2.6500000000000017,1,0.5958569049835205
994,7.935000000000034,1,0.6002087593078613
995,2.5024999999999986,0,0.5901179313659668
996,3.6375000000000033,0,0.6009383201599121
997,0.4725000000000003,0,0.5841193199157715
998,1.64,0,0.5983731746673584
999,3.175,3,0.5509524345397949
1000,4.795000000000013,0,0.5787053108215332
